DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
A7,2023-11-01,20,15.099476772834176,11.024258329951223,19.409209588668876
A7,2023-11-02,12,16.15649626955061,12.443619134429463,20.419571246125884
A7,2023-11-03,11,16.372328455724674,12.261710457178125,20.686238441770058
A7,2023-11-04,14,17.463001143842824,13.320712345475107,21.774019364301584
A7,2023-11-05,7,16.877150956318964,12.762554516583267,21.037804450936328
A7,2023-11-06,18,19.60247346739093,15.910041751678513,23.896471038919266
A7,2023-11-07,17,18.35550865295452,14.059827406155222,22.585223040757008
A7,2023-11-08,13,20.6230368390952,16.391422146593857,24.920065838560188
A7,2023-11-09,9,21.73499867218203,17.616436503866993,25.787923423695045
A7,2023-11-10,13,21.907008494473693,17.551872308557236,26.082719789459023
A7,2023-11-11,13,22.849732863819604,18.714664277227758,26.760660860400755
A7,2023-11-12,15,22.008545911554442,17.80075372860556,26.253184470164637
A7,2023-11-13,10,24.370118878258545,20.130009316159885,28.65280535010426
A7,2023-11-14,7,22.652293750754893,18.396226443980936,26.6638123572069
A7,2023-11-15,11,24.345513191213826,20.15838936450652,28.603869153496827
A7,2023-11-16,11,24.7857186244074,20.6048690690125,28.795194270958895
A7,2023-11-17,11,24.196785606158805,19.899459419537134,28.51720486573562
A7,2023-11-18,12,24.299769365631967,19.998734235221534,28.549437198494896
A7,2023-11-19,11,22.552374764218037,18.4754170745279,27.007775094073892
A7,2023-11-20,16,23.955311899049207,20.08393822350783,28.459128797140114
A7,2023-11-21,9,21.241892411406308,16.833269950658092,25.387301114044092
A7,2023-11-22,8,21.919144952152706,17.73533424549175,26.105184410959616
A7,2023-11-23,4,21.340368902606393,17.26401552577718,25.35948166534361
A7,2023-11-24,11,19.747203497864028,15.387710972712293,23.62373882551614
A7,2023-11-25,11,18.87849386009743,14.846838457712844,22.707151271803237
A7,2023-11-26,12,16.20937717434057,11.872197755663553,20.37008586316167
A7,2023-11-27,13,16.75725937282356,12.657230612444005,21.118730848903546
A7,2023-11-28,13,13.271046443306659,9.054636165235664,17.301693316071884
A7,2023-11-29,13,13.271917557610351,9.605277469661258,17.608762850996488
A7,2023-11-30,16,12.125567329884106,7.831446167425387,16.379246115958015
A7,2023-12-01,15,10.08400182297091,6.073698667532827,14.249666827993074
A7,2023-12-02,7,8.894176352685077,4.706985713571394,13.086246841925785
A7,2023-12-03,9,6.0369037723480155,1.6596053993632023,10.209279305153947
A7,2023-12-04,15,6.532707823512936,2.5045134556281847,10.730361970793274
A7,2023-12-05,12,3.1309885546515126,-1.3655350960894777,7.292708252166078
A7,2023-12-06,13,3.350788486268929,-0.7778311218981276,7.525537221636112
A7,2023-12-07,9,2.5530868762738885,-1.639996054792039,6.583609643070501
A7,2023-12-08,12,0.9827053128466066,-3.078715322068449,4.9452830597422315
A7,2023-12-09,18,0.3771098989388104,-3.5669833669546933,4.349782734265786
A7,2023-12-10,12,-1.7944653961570527,-5.808461042799533,2.5861379384212118
A7,2023-12-11,8,-0.5249049496209199,-4.957207728084294,3.1281828565756262
A7,2023-12-12,14,-3.0797466508125844,-6.939714101501181,1.0926123883433023
A7,2023-12-13,11,-1.956084638008937,-6.262370330599041,2.3401996280660695
A7,2023-12-14,16,-1.8099202674750394,-5.961155730092798,2.0476667617429545
A7,2023-12-15,10,-2.413886615872359,-6.257509260851619,1.6774647876353606
A7,2023-12-16,14,-2.0480700766437234,-6.287115955128918,2.0088077847646058
A7,2023-12-17,9,-3.260513372642503,-7.0583324282511235,0.884341196294902
A7,2023-12-18,10,-1.0607394649262183,-5.330677641819787,2.8870646546962653
A7,2023-12-19,11,-2.7299441269658598,-6.39365045826816,1.3724173160258992
A7,2023-12-20,23,-0.7795836101315015,-4.984181152602717,3.4872341482062867
A7,2023-12-21,19,0.12155489363181537,-3.9460186420501353,4.354218206408585
A7,2023-12-22,12,0.18986857726960338,-3.680368012664307,4.164878553948478
A7,2023-12-23,12,1.1363115317138703,-3.0924483394856326,5.419650371121828
A7,2023-12-24,10,0.4060362718693078,-3.530590209051729,4.5731633761640476
A7,2023-12-25,5,2.98496221183757,-1.4992033996987246,6.712913078041612
