DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
B2,2023-11-01,48,35.74798721299942,28.476630026463265,43.089675612970204
B2,2023-11-02,26,36.74203211398465,29.664138491355292,44.28990892475814
B2,2023-11-03,42,36.88983064845565,29.829460689189617,44.12966207573249
B2,2023-11-04,32,30.26278779776572,23.316084763212398,37.05225319539055
B2,2023-11-05,34,30.34391228721788,23.511100021145428,37.60920225098372
B2,2023-11-06,44,37.56521573592206,30.602774291729613,44.733870721844724
B2,2023-11-07,30,39.082519579013045,32.270182873185185,46.37219073508154
B2,2023-11-08,30,39.167240779988944,32.037333576923764,46.09585638803992
B2,2023-11-09,34,39.98568920882363,32.21080640035712,47.25523932131886
B2,2023-11-10,27,39.91469466339248,33.20467268096933,46.6107657999978
B2,2023-11-11,28,33.027973250170106,25.72657365792245,40.43959995794114
B2,2023-11-12,22,32.811716623263656,25.47103792416938,40.35099004778356
B2,2023-11-13,31,39.701944277111,32.24291697801021,47.11364848718883
B2,2023-11-14,27,40.859245034670515,34.248477264872044,48.074745502373645
B2,2023-11-15,40,40.560480044458316,33.45271401533806,47.651864297114614
B2,2023-11-16,35,40.97798184805494,33.563835942736546,48.3104333509825
B2,2023-11-17,28,40.49506953296147,33.38468621527459,47.03576590705389
B2,2023-11-18,23,33.192292028715165,26.296349549556943,40.43793211508261
B2,2023-11-19,23,32.56288563922544,26.22828743161458,39.48073413638916
B2,2023-11-20,28,39.04998879386334,31.981517329588495,46.40665896818569
B2,2023-11-21,30,39.82124307782646,32.5275146905023,47.21019518473006
B2,2023-11-22,24,39.160355838853214,31.892097599042316,46.371149021762605
B2,2023-11-23,23,39.24616191771765,31.853159613654686,46.790202199312475
B2,2023-11-24,31,38.468007436122896,31.123274631527146,45.88567510442373
B2,2023-11-25,27,30.911870491235874,23.87265032187986,37.82595787156301
B2,2023-11-26,24,30.075707451442312,23.577017070458606,37.716379160754926
B2,2023-11-27,36,36.406570193304354,29.09696558700353,43.517177020647175
B2,2023-11-28,35,37.07512540266427,30.016984507445187,44.9947497174054
B2,2023-11-29,34,36.36715296225013,29.442338669572344,43.12260865681787
B2,2023-11-30,26,36.462562324985484,29.057653469522545,43.8237439244648
B2,2023-12-01,37,35.75075075873426,28.521548062748423,42.54686210411845
B2,2023-12-02,34,28.31671884509037,21.013049190923912,35.56213604303341
B2,2023-12-03,27,27.65643203325509,20.492500496560087,35.17842586069382
B2,2023-12-04,34,34.21397326769056,27.250987021428053,42.03087175481825
B2,2023-12-05,39,35.15611707342848,27.991852725466355,42.2503423739638
B2,2023-12-06,30,34.76390098262285,27.68797884111276,41.88581769640394
B2,2023-12-07,31,35.211731688777135,27.855589329926996,42.145592394042495
B2,2023-12-08,48,34.88284796238445,27.32378043566008,42.449311980867826
B2,2023-12-09,28,27.855553559757055,21.093529788721426,34.97048139647558
B2,2023-12-10,22,27.61870652321377,20.833716274591076,35.38327072679816
B2,2023-12-11,36,34.60900728815919,27.505579400357046,41.6255776457459
B2,2023-12-12,30,35.985713232627454,28.355754303890674,43.416081055177
