DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
C11,2023-11-01,32,30.88625379272652,23.56470931360075,37.93163918008431
C11,2023-11-02,26,32.549298031612615,25.60968078040175,39.16080603339111
C11,2023-11-03,30,32.20447255981945,25.759853526915624,38.99540501471432
C11,2023-11-04,26,29.374982645279196,22.49596219708855,35.4962480234687
C11,2023-11-05,21,27.914130106138636,21.544438828516217,34.82909436180001
C11,2023-11-06,29,34.11664549800257,27.76236772365554,40.81689515997505
C11,2023-11-07,21,33.97427900118229,28.042068121329372,40.555571881635636
C11,2023-11-08,23,33.504650596614255,26.457465192320377,40.28627322919769
C11,2023-11-09,16,34.637777989012555,28.209147684513887,41.38080698719299
C11,2023-11-10,25,33.71544975073658,27.281372396040144,40.39662246875342
C11,2023-11-11,19,30.27366037160839,23.35545326538207,36.84146304204673
C11,2023-11-12,20,28.179554743824298,21.36071357979439,34.62524560569737
C11,2023-11-13,22,33.74241106303899,26.861498001861047,40.367077714646136
C11,2023-11-14,20,32.96886085762558,26.306653042327135,39.43875218404255
C11,2023-11-15,26,31.891356605733492,25.19337705930432,38.23518709069713
C11,2023-11-16,24,32.45431561948688,25.94118062896067,38.882547842525376
C11,2023-11-17,28,31.013117959184882,24.44195866521775,37.52636521949315
C11,2023-11-18,32,27.116185139028058,20.467467628642993,33.82167470085346
C11,2023-11-19,25,24.641596740058805,17.941143415644618,31.340170026059543
C11,2023-11-20,28,29.907782745766948,23.075902460445704,36.50999913069714
C11,2023-11-21,27,28.928498153205744,22.27482956753163,36.00529267389673
C11,2023-11-22,21,27.741096951605137,21.408096250123915,34.75275944776027
C11,2023-11-23,9,28.292539393034502,21.60762222082272,34.45394179660135
C11,2023-11-24,30,26.93831403221033,19.9354110470507,34.07636862434288
C11,2023-11-25,30,23.22450338238014,16.37967517064875,29.61081160054798
C11,2023-11-26,23,21.02445070408638,14.252163615382287,27.583811726723233
C11,2023-11-27,30,26.64956445173319,20.08575735712072,32.689567457385124
C11,2023-11-28,28,26.104463986433394,19.59686197883946,32.65592365344599
C11,2023-11-29,26,25.415479133334692,18.07547951161083,32.30331778897496
C11,2023-11-30,26,26.51693155070552,19.929482705438502,33.17971437154141
C11,2023-12-01,34,25.750372153324463,19.14574311063662,33.067898990122515
C11,2023-12-02,24,22.646995124554472,16.589566324821096,29.77857963786727
C11,2023-12-03,18,21.06467687302382,14.467741806648739,28.34806620370513
C11,2023-12-04,29,27.299166699273073,20.781811121117943,33.66321898741749
C11,2023-12-05,23,27.339622689525086,20.671393910903163,33.91135443100348
C11,2023-12-06,21,27.19749526528186,20.901664199111472,34.13256116677357
C11,2023-12-07,18,28.793176421506228,22.051884698343056,35.22135972191158
C11,2023-12-08,25,28.455579443191727,21.935502725329382,35.26033223951953
C11,2023-12-09,22,25.70486091534257,19.348094414757803,32.37307284271044
C11,2023-12-10,20,24.389725625028714,17.867481447844437,31.07833761891516
C11,2023-12-11,18,30.798834528904745,24.282696361927346,37.54124439759599
C11,2023-12-12,29,30.916504044103284,24.395170366037664,37.68447992357832
C11,2023-12-13,18,30.751695295854258,24.32907133510563,37.63691723467393
C11,2023-12-14,23,32.22470911300347,25.707810669388177,38.76472076661908
C11,2023-12-15,32,31.66675091971593,24.976839226602422,38.547032320721065
C11,2023-12-16,17,28.60257829940056,21.758938647825822,34.93913982662562
C11,2023-12-17,24,26.887674351669208,20.285704578124687,33.55820471599801
C11,2023-12-18,49,32.81947101509322,25.98061684373486,39.30265957915342
C11,2023-12-19,26,32.392815967069374,25.717088269765533,38.86417383947684
C11,2023-12-20,34,31.628688282781013,25.007741085379415,38.33573684064094
C11,2023-12-21,32,32.46058619739691,25.785283202194666,38.85757120564512
C11,2023-12-22,20,31.233759462631344,24.40670124516672,37.66326423910764
C11,2023-12-23,11,27.487507970995352,20.294373872649977,33.58169648374259
C11,2023-12-24,16,25.091998973815585,18.577955104992625,31.72388407081416
C11,2023-12-25,22,30.359136326139616,23.398994403571294,37.27606107593023
C11,2023-12-26,20,29.297684435246104,22.808823582467685,36.70961082746357
C11,2023-12-27,18,27.941660722498554,21.684538479016375,34.27927545802022
C11,2023-12-28,23,28.23642790664004,21.51903882805081,34.597795436224025
C11,2023-12-29,27,26.53766569471321,19.693878285174105,33.03565244960811
C11,2023-12-30,27,22.393449601417206,15.715270269444156,28.72714425541581
C11,2023-12-31,29,19.680894076741946,12.924421610947649,26.327799447624855
C11,2024-01-01,24,24.71689692379815,17.7548849352166,31.154034815495084
C11,2024-01-02,25,23.513189853293408,16.633789486466636,29.610316072042547
C11,2024-01-03,29,22.104709742014972,15.580254462545037,28.719764632430667
C11,2024-01-04,37,22.435721254191435,15.877340996326149,29.543542736324344
