DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
D14,2023-11-01,21,18.178900741717335,13.019176256769638,23.32192562105323
D14,2023-11-02,26,19.069024138439733,14.214030890259648,24.278558538390243
D14,2023-11-03,13,20.78434140473847,16.01478048629453,25.336190229605936
D14,2023-11-04,12,19.41297274936441,14.534289403618558,24.92229516871319
D14,2023-11-05,8,17.770828441546048,12.581767494419022,22.903445670333497
D14,2023-11-06,14,20.032306397971546,14.438275278441786,25.244263855172466
D14,2023-11-07,14,20.17263748134134,15.107833050206153,25.772510013240293
D14,2023-11-08,16,20.122389206262,14.564021870132343,25.09900288702997
D14,2023-11-09,15,21.002555929610654,15.923720895886083,26.135621980320202
D14,2023-11-10,11,22.673846185576256,17.74771868987976,28.05724326952093
D14,2023-11-11,17,21.223666071911587,15.871630080518624,26.46766982683091
D14,2023-11-12,11,19.468015337349748,14.210905030192594,24.22776005878054
D14,2023-11-13,17,21.5822145049281,16.240172305510306,26.37184771061497
D14,2023-11-14,19,21.543259303032418,16.22035961719221,26.97597826332656
D14,2023-11-15,14,21.28431224157111,16.190529258219566,26.6025228986973
D14,2023-11-16,16,21.92975909429055,16.586338076358157,27.012557679215696
D14,2023-11-17,18,23.344441194659687,18.151513893861306,28.43419938892516
D14,2023-11-18,13,21.62056326893362,16.23812515391293,26.704807934462043
D14,2023-11-19,5,19.579494834640165,14.39169116390759,25.158127531547102
D14,2023-11-20,25,21.40238541443812,16.34080989797384,27.03884734445978
D14,2023-11-21,20,21.072392250629377,15.67141391077555,25.865536081833095
D14,2023-11-22,18,20.529033215444333,15.273203460370736,25.74709581503006
D14,2023-11-23,12,20.903095914956285,15.58203802810469,26.10395932161914
D14,2023-11-24,15,22.06571743118652,17.10336202370078,27.322373004807414
D14,2023-11-25,18,20.11513817731728,14.87430320973578,25.18185681808557
D14,2023-11-26,14,17.878351764584625,12.440859039162666,22.959950903255816
D14,2023-11-27,27,19.541575021318245,14.462176831511316,24.89050421560465
