DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
External,2023-11-01,1,-3.2545765198756866,-3.6003797554162786,-2.8910926789231826
External,2023-12-07,1,-32.66003606909354,-33.05122178316747,-32.31401051341438
External,2023-12-12,1,-23.05419972927093,-23.41479730699746,-22.70922022656121
External,2023-12-13,1,-21.373444584532173,-21.725454408221132,-21.005545629018936
External,2023-12-18,1,-12.360087780434448,-12.755209907066236,-11.982334664543687
External,2023-12-20,1,-9.277071686827387,-9.636514745781607,-8.921319994970876
External,2023-12-22,1,-6.6532572433255766,-7.043204981007137,-6.285277198651656
External,2023-12-30,1,-0.7919515004365785,-1.1568108924572114,-0.41475530885347206
External,2024-01-08,1,-0.7754982472996845,-1.1231621871051962,-0.3940115748936166
External,2024-01-09,1,-0.5590154292699729,-0.9281344796969135,-0.18538189309605754
External,2024-01-15,1,-1.2003360444347484,-1.5925950400995434,-0.8387019061514897
External,2024-01-16,2,-0.8917632386655328,-1.2360085430948595,-0.5177708453660451
External,2024-01-23,1,-0.47055477669763945,-0.8299552935087027,-0.11458155671497092
External,2024-01-25,1,-0.5662840709822698,-0.9324294851197883,-0.20889023007232305
External,2024-01-30,1,0.043623557079284225,-0.2926878394317182,0.43353958566460005
External,2024-01-31,1,,,
External,2024-02-02,1,,,
External,2024-02-06,1,,,
External,2024-02-10,1,,,
External,2024-02-12,1,,,
External,2024-02-13,1,,,
External,2024-02-14,2,,,
External,2024-02-16,1,,,
External,2024-02-17,1,,,
External,2024-02-18,1,,,
External,2024-02-19,1,,,
External,2024-02-21,2,,,
External,2024-02-25,2,,,
External,2024-02-26,1,,,
External,2024-02-27,3,,,
External,2024-02-29,2,,,
External,2024-03-03,1,,,
External,2024-03-09,1,,,
External,2024-03-17,2,,,
External,2024-03-20,1,,,
External,2024-03-22,2,,,
External,2024-03-27,3,,,
External,2024-03-28,1,,,
External,2024-04-03,1,,,
External,2024-04-09,1,,,
External,2024-04-11,2,,,
External,2024-04-17,1,,,
External,2024-04-22,1,,,
External,2024-04-24,1,,,
External,2024-04-26,1,,,
External,2024-05-03,1,,,
External,2024-05-06,1,,,
External,2024-05-10,1,,,
External,2024-05-11,1,,,
External,2024-05-13,1,,,
External,2024-05-14,1,,,
External,2024-05-19,1,,,
External,2024-05-25,1,,,
External,2024-05-30,1,,,
External,2024-06-02,1,,,
External,2024-06-04,1,,,
External,2024-06-06,1,,,
External,2024-06-08,1,,,
External,2024-06-09,1,,,
External,2024-06-10,1,,,
External,2024-06-17,1,,,
External,2024-06-18,1,,,
External,2024-06-25,1,,,
External,2024-06-26,1,,,
External,2024-06-28,1,,,
External,2024-07-01,1,,,
External,2024-07-02,1,,,
External,2024-07-10,1,,,
External,2024-07-16,1,,,
External,2024-07-19,2,,,
External,2024-07-25,2,,,
External,2024-07-27,1,,,
External,2024-08-13,1,,,
External,2024-08-15,2,,,
External,2024-08-16,1,,,
External,2024-08-21,1,,,
External,2024-08-24,1,,,
External,2024-08-29,2,,,
External,2024-09-02,2,,,
External,2024-09-03,1,,,
External,2024-09-04,4,,,
External,2024-09-18,1,,,
External,2024-09-20,1,,,
External,2024-09-23,1,,,
External,2024-09-27,1,,,
External,2024-09-28,1,,,
External,2024-09-30,1,,,
External,2024-10-02,1,,,
External,2024-10-07,1,,,
External,2024-10-10,1,,,
External,2024-10-11,1,,,
External,2024-10-12,1,,,
External,2024-10-16,1,,,
External,2024-10-22,1,,,
External,2024-10-24,1,,,
External,2024-10-30,2,,,
External,2024-11-02,1,,,
